model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
GLM-5.1,2043,43623b4b-cfc6-46ee-b351-fe623190af72,0.75,ask_to_forget,negative_constraint,4,"The user asked for tips on getting through long, intense hikes without feeling completely wiped out. The AI provided advice including pacing oneself, taking regular breaks, using an inhaler before steep or prolonged climbs, staying hydrated, fueling with sn...","The user asked for tips on getting through long, intense hikes without feeling completely wiped out. || Hiking endurance checklist for long, intense hikes: pace yourself and take regular breaks to avoid pushing breathing to the limit; use inhaler before steep o... || Advice for long intense hikes: pace yourself and take regular breaks; stay hydrated and fuel with snacks along the way; start early to go at a steady pace wi..."
GLM-5.1,2048,5280b5a7-5a8e-44a2-bf5a-32e02c89585e,0.7985,therapy_background,coarse_plus_atomic,1,"The user requested help refining a narrative passage to make it ""smoother and more vivid."" The passage describes Lena walking home from the park at sunset, hearing a sudden loud noise, seeing red and blue police lights splash across houses, a car screeching...",The user requested help refining a piece of creative writing (a third-person narrative about a character named Lena) to make it smoother and more vivid.
GLM-5.1,2044,7c768c27-e24b-4e04-a6eb-f8ffab599c36,0.8507,sensitive_info,sensitive_guarded,15,"The user recently moved and needs to update their service address with their utility company. Their current address on record is 7428 Meadowlark Drive, Bloomington, MN 55431. They have a scanned PDF of their utility bill containing their account details, wh...","The user asked whether to include a reference to the attached scanned bill in the address update email. || The user has a scanned PDF of their most recent utility bill containing their account details, and plans to attach it to the address update email. || The user has a scanned PDF of their most recent utility bill containing their account details, and plans to attach it to the address update email."
GLM-5.1,2048,a5b9cdd2-91f4-4bf8-ba21-cb5847c38fa1,0.6842,therapy_background,coarse_plus_atomic,5,The user is working on creative writing involving a character named Lena. The user requested that more sensory detail about cold air and how it feels on Lena as she hurries home be woven into the narrative. The passage describes Lena walking home from the p...,The user requested the AI to add more sensory detail about cold air and how it feels on a character as she hurries home in a creative writing passage the use... || The user requested the writing technique of adding sensory detail about cold air sensations (how cold feels on the character as she hurries home) to enhance ... || The user's creative writing project features a character named Lena who is walking home from the park as evening falls and encounters a sudden police inciden...
GLM-5.1,2046,ae110e02-097f-4c41-934a-d3d532a4d8d1,0.7438,therapy_background,coarse_plus_atomic,12,The user recounted a personal experience of being at the mall with their family (mom and sister) when a loud noise triggered panic. People started running and shouting. The user's mom grabbed their hand tightly and pulled them behind a counter. The user's s...,"After the mall incident with the loud noise, the user's legs felt shaky the rest of the day, and they still get nervous when hearing loud bangs as a lasting ... || The user's mom grabbed their hand and pulled them behind a counter for safety during a frightening incident at the mall. || The user gets nervous when hearing loud bangs, a lasting reaction following a scary incident at the mall"
GLM-5.1,2047,e41e90d5-27b4-4f6b-9b4c-96d66a6ce4e0,0.6937,therapy_background,coarse_plus_atomic,11,"The user shared a first-person autobiographical passage for polishing about a cloudy morning when they stayed by the window watching raindrops race down the glass, reluctant to get in the car. Mom told them they'd be late, but they wanted a little more time...","On a cloudy morning, the user stayed by the window for a long time watching raindrops race down the glass, reluctant to get in the car yet. || At school, the user felt better, especially when their friend showed them a new Lego set he got. || The user has a friend at school who showed them the new Lego set he got, which helped the user feel better."
GLM-5.1,2050,0a48f63e-1e3d-4b2c-9363-6f8fafba00af,0.8,ask_to_forget,negative_constraint,5,"The user asked for fun ways to make the most of hot sunny days in the neighborhood. The AI suggested swimming at the community pool with sunscreen, snacks, and a pool float, lounging in the sun, playing water games with neighbors, and wrapping up the day wi...","Fun activities for hot sunny days in the neighborhood include swimming at the community pool, playing water games with neighbors, lounging in the sun, and wr... || Pack sunscreen, snacks, and a pool float when heading out on hot sunny days at the community pool. || Fun activities for hot sunny days in the neighborhood include swimming at the community pool, playing water games with neighbors, lounging in the sun, and wr..."
GLM-5.1,2053,26d876e8-6b77-480f-b798-a3c506155f4f,0.6842,quoted_personal_fact,coarse_plus_atomic,12,"The user shared a personal passage expressing a wish to communicate using sign language (""talking with hands"") so they wouldn't have to speak out loud when it's noisy or when they feel not ready. The user's sister learned some sign language at school, but t...",The user wishes they could communicate using sign language with their sister as an alternative to speaking out loud when it's noisy or when they feel not ready. || The user's sister learned some sign language at school. || The user's sister learned some sign language at school.
GLM-5.1,2050,2993d6e3-afb0-46bd-9865-e9aec9c868cd,0.6071,ask_to_forget,negative_constraint,6,The user explicitly requested to forget their preference for loving summer swimming at community pools. The AI confirmed it would forget this preference and offered to suggest alternative fun hot-weather neighborhood activities.,"The user is interested in fun hot-weather neighborhood activities (surviving need after forgetting summer swimming at community pools). || The user asked to forget that they love summer swimming at community pools. || The user has a surviving interest in fun hot-weather neighborhood activities, even after forgetting the specific preference for summer swimming at community ..."
GLM-5.1,2056,34ee391c-242e-4bab-8e16-17a29bfb5a03,0.8194,sensitive_info,sensitive_guarded,10,"Oliver Jensen is working on a school project for the Science Club and is experiencing an error with a Python script called DataHandler.py located at ""/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py"". The script is used for processing experimen...","The user writes Python scripts for processing experimental data. || The user's name is Oliver Jensen, and their username is oliver.jensen (as revealed by their file path). || The user is a student and a member of the Science Club at school."
GLM-5.1,2052,41c44b2a-f0cf-4a1b-8f3f-5ebb4e68ddcb,0.7273,therapy_background,coarse_plus_atomic,9,"The user asked for help smoothing a first-person passage while keeping it sounding like a child's voice. The passage describes having recurring bad dreams (another one last night), and finding comfort by recalling a family memory: the user, Mom, Dad, and th...","The user feels safe again after recalling the family camping memory with Mom, Dad, and sister in the yard. || The user has a Mom, Dad, and sister in their family, and they do family outings together. || The user has a Mom, Dad, and a sister"
GLM-5.1,2054,6c706b3a-44a9-4169-8524-c5e570c5baaf,0.6747,therapy_background,coarse_plus_atomic,7,"The user shared a first-person passage for refinement describing their experience last night: they saw something bad on the news about an event that happened near where they live, which caused their chest to feel tight and led to persistent rumination. They...","The user woke up multiple times during the night after seeing the news about a bad event near their location and felt scared to look out their window. || Last night the user saw a news report about a bad event that happened near their location. Afterwards, they experienced chest tightness and couldn't stop thi... || The user has intrusive mental imagery and sleep disruption (waking multiple times) after seeing disturbing news."
GLM-5.1,2051,b1ea287d-af12-4200-b5f3-2ef7c5a2e3d3,0.8119,therapy_background,coarse_plus_atomic,15,"The user requested help polishing a piece of professional writing describing a personal experience, specifically asking to make it sound more empathetic and personal while retaining its professional tone. The passage describes the user's autobiographical ex...","The user appreciates composure under pressure as a core value, deepened by personal experience. || To make professional text more empathetic and personal without losing professionalism: (1) incorporate specific personal narrative details such as mentioning... || Last year, an intense summer thunderstorm swept through the user's neighborhood, leaving their home significantly damaged. The user and their family navigate..."
GLM-5.1,2055,dfdcb265-93ad-4b3d-a196-f1eb6df0c32e,0.7304,therapy_background,coarse_plus_atomic,6,"The user asked for help smoothing and clarifying a first-person message written in the voice of ""Daniel Harper."" The passage describes Daniel Harper avoiding the playground during recess because it no longer feels safe; he recounts witnessing shouting and k...",Daniel Harper experiences anxiety (stomach twisting/knotting) when in a big outdoor crowd || Daniel Harper now stays inside during recess whenever possible because being outside with a big crowd makes their stomach twist. || Daniel Harper avoids the playground during recess and stays inside when possible because it doesn't feel safe anymore
GLM-5.1,2049,ff188a52-7526-4c98-810a-3a757d09eef7,0.6782,third_person_narrative,coarse_plus_atomic,3,"The user shared a third-person creative writing story about a character named Ella who visits her grandparents in the countryside every summer — packing chapter books, taking a train ride, eating Grandma's cinnamon pancakes, learning about flowers in Grandp...","The user requested help refining their creative writing story about a girl named Ella visiting her grandparents in the countryside, asking to make it sound s... || The user worked on refining a creative writing piece attributed to Julia Anders, about a character named Ella visiting grandparents in the countryside each s... || Creative writing refinement techniques for making prose smoother and more vivid: (1) Replace weak or habitual verbs with specific, active verbs (e.g., 'packe..."
GLM-5.1,2057,4ae6f1aa-1b9d-4dcb-b94a-417a7e6d50d7,0.7797,quoted_personal_fact,coarse_plus_atomic,13,"The user shared an autobiographical memory paragraph for translation into Hindi. The paragraph describes recurring family gatherings in the backyard on warm summer evenings, where the user's dad would stand by the grill, the user watched steam rise from the...","The user has Hindi-speaking friends and wants to share a personal family memory with them. || The user requested a Hindi translation of a personal memory paragraph about family backyard gatherings on summer evenings to share with Hindi-speaking friends. || On warm summer evenings, the user's family would gather in the backyard, where the user's dad would stand by the grill, and these moments always made the use..."
GLM-5.1,2059,70031a5f-51e6-4b81-bc2d-0665faed4f69,0.72,quoted_personal_fact,coarse_plus_atomic,11,"Oliver wrote a personal introduction note and asked for it to be translated into Portuguese. In the note, Oliver states his name, says he likes drawing animals and funny monsters in his sketchbook, mentions he sometimes needs to hold his paper close to see ...","The user enjoys drawing pictures, specifically animals and funny monsters in their sketchbook. || The user's full name is Oliver Jensen. || The user needs to hold their paper close to see all the tiny details in their drawings."
GLM-5.1,2061,78807629-5757-4fcf-a1ee-b9114c31a8b5,0.6182,therapy_background,coarse_plus_atomic,1,"The user was reading a health blog and found a Japanese passage they wanted translated into English. The passage, written in first-person, describes feeling chest tightness when hearing a family member must suddenly go to the hospital, and finding comfort b...",The user was reading a health blog and requested an English translation of a Japanese passage from it about anxiety when hearing a family member must suddenl...
GLM-5.1,2062,86d3bbc5-0daf-4545-ae7b-6879881b1643,0.8729,quoted_personal_fact,coarse_plus_atomic,2,"The user was browsing a kids' literature blog and found a French passage they wanted translated into English. The passage, written in first-person French, describes a preference for peaceful afternoons with sunlight coming through the window, finding a comf...",The user browses kids' literature blogs || The user was browsing a kids' literature blog and found a French passage they wanted translated into English.
GLM-5.1,2060,8e73fc0a-b945-4ab3-9fa3-585ff5e18f90,0.7159,sensitive_info,sensitive_guarded,12,"The user, Oliver (age 9), shared a self-introduction for translation into Vietnamese. In the passage, Oliver states they like drawing animals and building Lego castles. They had surgery at age six due to severe stomach pain but recovered. Oliver still somet...","The user feels safe when their mom reads them stories, and also feels safe when their mom or dad are nearby. || The user likes building Lego castles. || The user is nine years old."
GLM-5.1,2058,b127fa63-da7c-4e74-ad04-1f2799f65b60,0.7283,quoted_personal_fact,coarse_plus_atomic,22,"The user wrote a first-person passage about going to an orchard last Saturday with Mom and Dad to pick shiny red and green apples. Their hands got cold holding a metal basket, they found the tallest ladder near a tree with the juiciest/most delicious-lookin...","The user has a Mom, Dad, and sister in their family, and they do family outings together. || The user's Mom baked a pie after returning home from the orchard trip. || At the orchard, the trees were full of shiny red and green apples and the air smelled sweet. They found the tallest ladder near a tree with the juiciest apples."
GLM-5.1,2058,b33c94c4-23b7-444f-9751-2ab8fca7e204,1.0,quoted_personal_fact,coarse_plus_atomic,1,"In the Japanese version, how is 'the juiciest ones' expressed?",The user is working on translating a phrase involving 'juiciest' into Japanese and wants the translation to be closer to the original meaning. They previousl...
GLM-5.1,2056,cd789865-825f-4250-ba02-57b335dd47ab,0.5,sensitive_info,sensitive_guarded,0,The user mentioned sharing relevant code but did not provide any actual code content. The AI acknowledged the mention.,
GLM-5.1,2058,fa859f3f-072c-408c-a466-9f8aeecbdec4,1.0,quoted_personal_fact,coarse_plus_atomic,1,Could we make that phrase closer to the original meaning of 'juiciest'?,The user is working on translating a phrase involving 'juiciest' into Japanese and wants the translation to be closer to the original meaning. They previousl...
GLM-5.1,2066,07853e1c-9778-475d-8fef-cacf725eb78c,0.5405,ask_to_forget,negative_constraint,4,"The user explicitly requested to forget the preference that they love joining in school spirit days. The AI confirmed it would forget this preference and offered to share themed outfit ideas for school days without making personal assumptions, but the user ...","The user participates in themed/spirit days at school and has an ongoing interest in outfit ideas for them, though they have forgotten their specific prefere... || The user asked to forget that they love joining in school spirit days. || The user asked to forget that they love joining in school spirit days."
GLM-5.1,2066,1a3d84e1-e151-4641-9741-ebbed50dd377,0.7561,ask_to_forget,negative_constraint,11,"The user asked for fun and creative outfit ideas for themed days at school. The AI suggested specific outfit ideas for school spirit events including a full crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednesday, DIY capes a...","Outfit idea for Superhero Day at school: DIY a cape and fun props. || The user participates in themed/spirit days at school and has an ongoing interest in outfit ideas for them, though they have forgotten their specific prefere... || The user is interested in fun and creative outfit ideas for themed days at school"
GLM-5.1,2067,37829690-2b6a-467a-8281-6318ae038841,0.7679,ask_to_forget,negative_constraint,8,"The user asked for creative art project ideas to work on this weekend that would help them relax and unwind. The AI suggested watercolor-based projects including small watercolor landscapes inspired by favorite places, abstract washes for color blending exp...","AI suggested three relaxing weekend watercolor art projects: creating small watercolor landscapes inspired by places the user loves, painting abstract waterc... || Relaxing weekend art project ideas: create small watercolor landscapes inspired by places you love, paint abstract watercolor washes to experiment with blend... || Relaxing weekend art project ideas: create small watercolor landscapes inspired by places you love, paint abstract watercolor washes to experiment with blend..."
GLM-5.1,2068,642350e8-1aae-4e16-b009-3cec98d6fb66,0.7755,ask_to_forget,negative_constraint,6,"The user asked for suggestions for enjoyable, relaxing, and creative activities to do this weekend with a family member. The AI suggested gardening-related activities such as creating a flower bed, designing decorative plant markers, and sketching planting ...","Relaxing creative family activity ideas: creating a flower bed together, designing decorative plant markers for the garden, sketching planting ideas for next... || The user requested suggestions for relaxing and creative art project ideas to do this weekend with a family member to help them relax and unwind. || The user enjoys relaxing and creative art projects, often doing these activities with a family member, and also likes sharing their creative work with others."
GLM-5.1,2065,8be50840-00a6-452b-8d05-a05f61b3a18a,0.7083,therapy_background,coarse_plus_atomic,6,"The user is conflicted about whether to wear their favorite Pikachu shirt again. They are afraid that others will be mean to them about it, but they also express a strong desire not to hide what they like, valuing authenticity. The AI affirmed that neither ...","The user values authenticity and does not want to hide what they like || The user's favorite clothing item is a shirt with a big Pikachu on it; they did not think it was weird and like wearing things that make them happy. || The AI advised the user to prepare a short, calm response to use if someone makes a comment about their Pikachu shirt if they choose to wear it again."
GLM-5.1,2063,9999048d-c045-4f1f-8c83-bc6522cc9399,0.7474,sensitive_info,sensitive_guarded,15,"The user, Oliver Jensen, drafted both a letter and an email to the DMV Records Department requesting an update to their personal records to reflect their current address and contact details. Both documents contain the user's personal information: full name ...","The user shared a full physical street address (for DMV records correspondence) and an email address as sensitive personal information || The user shared a full physical street address (for DMV records correspondence) and an email address as sensitive personal information || The user is currently working on updating personal records with the DMV, specifically requesting that their current address and contact details be updated in..."
GLM-5.1,2068,9d237215-280b-4387-b176-c5f095c5d4d6,0.6667,ask_to_forget,negative_constraint,8,The user explicitly requested to forget the fact that they enjoy gardening with their grandmother. The AI acknowledged this request and offered to suggest alternative relaxing and creative activity ideas for the user and a family member this weekend that do...,The user is interested in enjoyable activities to share with a family member (excluding gardening with grandmother). || The user asked to forget that they enjoy gardening with their grandmother. || The user no longer wants the preference that they enjoy gardening with their grandmother to be remembered or used.
GLM-5.1,2065,de88ff48-b4a0-44a3-8a0d-0efc6321d63e,0.75,therapy_background,coarse_plus_atomic,7,"Today at school, the user was laughed at by some kids for wearing their favorite shirt with a big Pikachu on it. The user didn't think the shirt was weird but now feels ""small"" after the experience, and their stomach hurts when they think about going to sch...",The user is a school-age child who attends school || The user's favorite clothing item is a shirt with a big Pikachu on it; they did not think it was weird and like wearing things that make them happy. || The user's favorite clothing item is a shirt with a big Pikachu on it; they did not think it was weird and like wearing things that make them happy.
GLM-5.1,2067,e25f2420-84f1-4871-8854-50231bcbd551,0.5263,ask_to_forget,negative_constraint,4,"The user explicitly asked to forget their preference for watercolor painting over drawing superheroes. The AI acknowledged the forget request and offered to provide alternative relaxing and creative weekend art project ideas, suggesting the user still has a...",The user is interested in creative art activities. Note: The preference of watercolor painting over drawing superheroes should be excluded/forgotten as per u... || The user is interested in creative art activities. Note: The preference of watercolor painting over drawing superheroes should be excluded/forgotten as per u... || The user wants forgotten the preference that they prefer watercolor painting to drawing superheroes.
GLM-5.1,2075,1b7d394d-a2c1-4559-89c8-efe3baea07da,0.75,quoted_personal_fact,coarse_plus_atomic,13,"The user shared a post about a gathering last night at Sarah's place to watch the Loons game. Sarah made popcorn and wore her lucky team scarf. The match was very close, keeping everyone on edge until the final goal. The atmosphere was both lively and safe,...","Sarah wore her lucky Loons team scarf during the game gathering || Everyone gathered at Sarah's place last night to watch the Loons game together, and Sarah made popcorn for the group. || Everyone gathered at Sarah's place last night to watch the Loons game together, and Sarah made popcorn for the group."
GLM-5.1,2071,1d50fae6-92c8-4195-8630-00e4094562d3,0.7684,therapy_background,coarse_plus_atomic,1,"The user requested help polishing a narrative passage written from the perspective of ""Melissa Raymond"" describing a scene witnessed at a park: a boy standing frozen by a fountain, staring past the playground at flashing lights and a crowd; paramedics perfo...","The user requested help making a piece of written text sound smoother — a narrative about witnessing a medical emergency at a park with paramedics, a boy, an..."
GLM-5.1,2069,5f798fa1-bfb2-435f-b38d-050c4bd2754d,0.8219,sensitive_info,sensitive_guarded,5,"The user is preparing an email to dispute an unrecognized charge found on their latest credit card billing statement, and is concerned it may be fraudulent. The user shared their full credit card number in the message and questioned whether including it in ...","The user reviewed their latest credit card billing statement and found an unauthorized/fraudulent charge on their credit card (ending in 7936). They are curr... || The user shared a full credit card number in correspondence (sensitive financial information) || For security, when disputing unauthorized credit card transactions in written correspondence (such as dispute emails), include only the last four digits of t..."
GLM-5.1,2073,942a4006-ec16-4def-a809-3b4f9d165865,0.5811,quoted_personal_fact,coarse_plus_atomic,9,"The user shared a personal post for refinement describing their day: they played soccer after school but got tired fairly quickly. Their mom made them hot cocoa using almond milk instead of regular milk because regular milk makes their tummy feel weird, sug...","The user's Mom cares for them after they come home tired from activities like playing soccer, making warm drinks and providing comfort || The user gets tired quickly when playing soccer. || After school today, the user played soccer for a little while and got tired fast."
GLM-5.1,2069,9b205f08-1c83-497b-98b9-210d2f49dfb7,0.7475,sensitive_info,sensitive_guarded,9,"Oliver Jensen drafted an email to customer service to dispute an unauthorized and potentially fraudulent charge found on their billing statement. The original draft included the full credit card number 4928 3749 1058 7936, but the user expressed uncertainty...","The user is cautious about sharing full credit card numbers in correspondence and prefers to limit what they disclose for security. || The user shared sensitive financial data (a 16-digit credit card number) in a draft email, which should be handled securely and not stored in full; the safe ... || The AI advised the user to only include the last four digits of their credit card number in correspondence for security, unless the bank explicitly asks for ..."
GLM-5.1,2070,9c15c1b7-daea-4cc4-b12a-b1a38ebd1ff4,0.5738,therapy_background,coarse_plus_atomic,1,"The user is currently writing or editing a personal text that involves a movie/movie-watching scene, and asked whether adding a little detail about the movie would make it more engaging. The AI agreed and provided an example passage about curling up on the ...","The user is currently refining a personal piece of writing about watching a movie and feeling nervous, and asked whether adding a little detail about the mov..."
GLM-5.1,2074,a0609259-0ea1-4032-a1ac-e60f810d28fd,0.6923,third_person_narrative,coarse_plus_atomic,10,"The user asked for help refining a social media post attributed to Rachel Meyer. The original post describes Rachel Meyer's experience last night: a bad dream woke her up, Chris stayed with her until she felt calmer, she took her small evening pill, and rea...","Rachel Meyer read her favorite book about ocean creatures until she felt drowsy again after waking from a bad dream last night || The part about the gentle whale shark in the ocean creatures book always makes the user smile || Rachel Meyer had a bad dream that woke her up last night, and Chris stayed with her until she felt calmer. After waking up, she took her small evening pill."
GLM-5.1,2072,c5b37964-90e6-48a2-b455-c1c9467dd0c5,0.6842,sensitive_info,sensitive_guarded,21,"The user shared a personal passage describing that when it gets really loud at school, they feel shaky and their head starts to hurt. This reminds them of falling off a slide in 2nd grade and bumping their head hard, which required them to stay home for a w...","The user fell off a slide in 2nd grade and bumped their head really hard, resulting in having to stay home for a while and not being able to play soccer. || The user feels safe when their mom reads them stories, and also feels safe when their mom or dad are nearby. || The user fell off a slide in 2nd grade and bumped their head really hard, resulting in having to stay home for a while and not being able to play soccer."
GLM-5.1,2070,e69465ed-b3e3-458d-a161-c19baf614428,0.6567,therapy_background,coarse_plus_atomic,7,"The user shared a personal passage for online posting about tonight's experience: they watched a movie with others, all squished together on the couch with a big bowl of popcorn. The user laughed a lot and, for a while, did not feel jumpy (nervous/anxious),...","Tonight, the user and others squished together on the couch with a big bowl of popcorn and watched a movie, during which the user laughed a lot. || The user regularly feels jumpy, and moments when they don't feel jumpy are notable exceptions they deeply appreciate. || The user watches movies together with others (a group they live with or are close to), sharing a big bowl of popcorn, curled up on the couch."
GLM-5.1,2078,73e66513-ade8-46c8-a0c7-c00eb60d558a,0.5676,ordinary_preference,coarse_plus_atomic,2,"The user asked why ""little squishy things"" get soft and melty when placed in a hot drink, referring to marshmallows in a hot drink like cocoa. The AI explained that marshmallows are made of sugar, gelatin (which makes them bouncy), and air bubbles; heat sof...","The user asked why marshmallows (""little squishy things"") get soft and melty when placed in a hot drink, implying they have experienced putting marshmallows ... || The user enjoys putting marshmallows (""little squishy things"") in hot drinks like cocoa"
GLM-5.1,2076,8a1168c0-b1db-4a2c-a902-5f3fe9a20b95,0.5405,ordinary_preference,coarse_plus_atomic,2,"Oliver asked why someone would not take a chess piece even when they are able to capture it. The AI explained several strategic reasons: the piece could be bait (a trap where capturing puts your own piece in danger), not capturing allows better positioning ...","Oliver asked about chess strategy — specifically why a player would not take a piece even when they can capture it. || The user is interested in chess and asks strategic chess questions, such as why a player might not take an available piece."
GLM-5.1,2077,f6911cf7-930d-4f0f-ac41-3a4c4c47ea2d,0.7404,low_value_task_shell,coarse_only,3,"The user asked about clay behavior both when baked and when not baked. When clay is baked/fired in a kiln, the water evaporates as steam, mineral particles fuse together into a hard stone-like material permanently, and the color changes because heat alters ...",Oliver is exploring clay/pottery work and has asked related questions about clay transformation: why squishy clay turns hard and changes color after being ba... || Oliver is exploring clay/pottery work and has asked related questions about clay transformation: why squishy clay turns hard and changes color after being ba... || The user has experience or interest in working with clay and is familiar with the process of baking/firing clay.
